airfoil,best_ld,valid,message
ag13,375.8158319870759,True,Max thickness: 0.0583 at x=0.21
hs1606,68.46945337620579,True,Max thickness: 0.0601 at x=0.18
davissm,65.4745308310992,True,Max thickness: 0.0587 at x=0.30
a18sm,64.38287153652394,True,Max thickness: 0.0728 at x=0.27
cr001sm,64.01634192331866,True,Max thickness: 0.0733 at x=0.27
hs1712,60.72580645161291,True,Max thickness: 0.1197 at x=0.36
hs1708,59.66110531803963,True,Max thickness: 0.0792 at x=0.22
be50sm,58.29084588644264,True,Max thickness: 0.0732 at x=0.23
ah93w145,57.54817987152035,True,Max thickness: 0.1448 at x=0.34
ag26,53.833333333333336,True,Max thickness: 0.0684 at x=0.23
